nr,value
3523,-419.8911999999999
3524,-326.984
3525,-268.5392
3526,-33.5216
3527,-397.2591999999999
3528,-684.2048000000002
3529,-21.5728
3530,-780.0000000000003
3531,13.991999999999999
3532,-185.8736
3533,-781.9967999999997
3534,-20.035200000000003
3535,-281.32480000000004
3536,-303.64000000000004
3537,-589.7232
3538,-204.50240000000002
3539,-478.0800000000001
3540,-567.976
3541,17.2512
3542,-685.4831999999999
3543,-614.8559999999998
3544,-647.4016
3545,3.1471999999999998
3546,-6.140800000000001
3547,-375.7008000000001
3548,-4.6256
3549,-1178.1360000000004
3550,-63.9216
3551,-371.1616000000001
3552,-640.3008000000002
3553,-199.12
3554,-177.5104
3555,-320.06239999999997
3556,-51.1136
3557,-1.6303999999999998
3558,-18.7056
3559,5.3408
3560,-177.2352
3561,-15.851200000000002
3562,-574.7888000000002
3563,-441.62880000000007
3564,13.5136
3565,0.8864000000000001
3566,-86.4992
3567,-561.5232000000002
3568,-33.408
3569,-419.22399999999993
3570,-156.69760000000002
3571,-371.04319999999996
3572,-363.18240000000003
3573,-360.3152
3574,-647.2288
3575,-122.1328
3576,-434.4672
3577,-964.0640000000004
3578,-194.8384
3579,-511.13119999999986
3580,-472.9312000000001
3581,-452.2560000000001
3582,-301.4304000000001
3583,-157.68480000000002
3584,-447.82399999999996
3585,-52.376000000000005
3586,-666.9551999999998
3587,-191.18239999999997
3588,-537.2559999999999
3589,-336.3648000000001
3590,-17.4816
3591,-478.60319999999996
3592,-227.64639999999997
3593,-716.7375999999998
3594,-1047.7584
3595,7.395199999999999
3596,-71.4784
3597,-127.7024
3598,-105.17760000000001
3599,-660.4239999999999
3600,-807.4688000000004
3601,-652.8256000000001
3602,-265.8895999999999
3603,-363.1568000000001
3604,-766.6192000000002
3605,-356.85280000000006
3606,-63.5744
3607,-380.7072
3608,-78.9488
3609,-606.3088
3610,-403.4928000000001
3611,-160.672
3612,-1008.150530769231
3613,-325.86560000000003
3614,-446.8128
3615,-241.86559999999997
3616,-494.1168000000001
3617,-1114.0512000000003
3618,-844.3168000000003
3619,-702.5135999999998
3620,-882.2752000000005
3621,-457.44959999999986
3622,-18.6896
3623,-146.03199999999998
3624,-386.776
3625,-361.7712000000001
3626,-206.28160000000003
3627,-844.1743999999999
3628,-256.72639999999996
3629,-87.1216
3630,2.1983999999999995
3631,-1235.4320000000002
3632,-28.887999999999998
3633,-935.8415999999999
3634,-29.596800000000005
3635,-423.6992000000001
3636,-390.0336000000001
3637,-260.32480000000004
3638,-418.84799999999996
3639,-789.9583999999998
3640,-53.7024
3641,-312.61600000000004
3642,-240.06240000000005
3643,-75.5584
3644,-703.2848000000004
3645,-683.6064000000001
3646,-731.5567999999998
3647,-186.9152
3648,-399.92319999999995
3649,-670.6047999999998
3650,-98.7952
3651,-455.19040000000007
3652,-243.72640000000004
3653,-836.7232
3654,-82.1792
3655,-156.58239999999998
3656,-33.473600000000005
3657,-199.8
3658,-295.408
3659,-340.85760000000005
3660,-130.71359999999999
3661,-1180.0768
3662,-361.02720000000005
3663,-9.032
3664,-453.9632000000001
3665,-1100.1903999999995
3666,-401.3024
3667,-344.704
3668,-533.3168000000002
3669,-229.83199999999997
3670,-520.5312000000002
3671,-225.368
3672,-742.9248000000002
3673,-558.4096
3674,-693.2159999999998
3675,-123.4288
3676,2.3472
3677,-322.32480000000004
3678,-5.6496
3679,-297.5504000000001
3680,-449.9376
3681,-326.02399999999994
3682,-315.8368
3683,-519.4608000000002
3684,-146.23039999999997
3685,-478.2495999999999
3686,-431.64480000000003
3687,-136.9184
3688,-539.8112000000001
3689,-954.5488000000004
3690,-540.8768
3691,-73.208
3692,-493.72160000000014
3693,-88.7664
3694,-367.87840000000006
3695,-218.25120000000004
3696,-169.7328
3697,-182.4848
3698,-142.27360000000002
3699,-181.2608
3700,-16.838399999999996
3701,-82.24
3702,3.809599999999998
3703,-326.1808
3704,-125.6816
3705,-261.21759999999995
3706,11.399999999999997
3707,-288.8928
3708,-318.7664
3709,-518.6752000000001
3710,-182.0208
3711,-301.3535999999999
3712,-544.7520000000002
3713,-623.8863999999998
3714,-292.85759999999993
3715,-290.00800000000004
3716,-622.8943999999999
3717,-51.55839999999999
3718,-217.5232
3719,-772.0943999999997
3720,-249.9888
3721,-662.5535999999996
3722,-519.0415999999999
3723,-197.6576
3724,-1015.8719999999996
3725,-125.9072
3726,9.526399999999999
3727,-953.3056000000005
3728,-583.6703999999999
3729,-555.0064
3730,-409.34719999999993
3731,-736.4351999999999
3732,6.089599999999997
3733,-338.20160000000004
3734,-60.844800000000006
3735,-107.05120000000002
3736,-340.1824
3737,-87.52639999999998
3738,-273.82400000000007
3739,0.13119999999999798
3740,-115.8912
3741,-342.2287999999999
3742,-377.98880000000014
3743,-510.25920000000013
3744,-112.67680000000001
3745,-295.1296
3746,-428.7535999999999
3747,-243.00000000000006
3748,-159.4192
3749,-82.2816
3750,-169.568
3751,-217.69599999999997
3752,-615.8287999999999
3753,-176.54719999999998
3754,-132.48
3755,-174.75679999999997
3756,-557.5552000000002
3757,-488.6545666666667
3758,-46.7552
3759,-60.216
3760,-840.9424
3761,-410.93280000000004
3762,12.3504
3763,-667.9168
3764,-812.6943999999997
3765,-80.1504
3766,-828.3791999999996
3767,4.1983999999999995
3768,-91.2224
3769,-976.5823999999997
3770,-138.3456
3771,-59.096
3772,-371.61760000000004
3773,-387.23359999999997
3774,-69.7568
3775,-141.9472
3776,-199.16159999999996
3777,-664.7456
3778,-526.8768
3779,-70.65280000000001
3780,3.5232
3781,-438.9696
3782,-63.4704
3783,-683.5775999999998
3784,-40.4896
3785,-9.032
3786,-149.91520000000003
3787,4.216
3788,-213.60960000000006
3789,-205.13760000000005
3790,-212.04640000000003
3791,-22.153600000000004
3792,-541.2016
3793,-71.46879999999999
3794,-6.252800000000002
3795,-445.16160000000013
3796,-17.142400000000002
3797,-285.0992
3798,-64.1808
3799,-210.264
3800,-615.0623999999999
3801,-834.5391999999995
3802,-2.5888
3803,-9.041600000000003
3804,-383.98080000000004
3805,-760.9328000000005
3806,-5.4624
3807,-308.4528
3808,-294.6304
3809,-40.5424
3810,-606.7679999999998
3811,-447.5728000000001
3812,-130.616
3813,-236.25600000000003
3814,-78.3168
3815,-1167.0383999999992
3816,-425.4800000000001
3817,-455.9104000000002
3818,-66.9808
3819,-66.528
3820,-73.6816
3821,-305.8048
3822,-164.93920000000003
3823,-106.8576
3824,-415.0063999999999
3825,-546.3056000000003
3826,-229.7088
3827,0.5007999999999999
3828,-972.3456000000003
3829,22.5888
3830,9.3184
3831,-518.704
3832,-386.408
3833,-125.09119999999999
3834,-1006.0495999999995
3835,-132.2704
3836,-224.81600000000003
3837,-940.3935999999998
3838,7.264
3839,-427.49440000000004
3840,-358.5168
3841,-72.1904
3842,-484.2224
3843,-294.6544
3844,-181.84319999999997
3845,-511.6720000000001
3846,-577.0879999999999
3847,-956.5855999999995
3848,-27.537599999999998
3849,-434.3951999999998
3850,-4.235199999999999
3851,-641.4048
3852,-196.38719999999998
3853,-44.3168
3854,-223.80799999999994
3855,-10.896
3856,-289.73440000000005
3857,-448.2863999999999
3858,-652.6063999999998
3859,-306.9328
3860,-517.7664
3861,-750.5711999999996
3862,-913.2160000000005
3863,-188.85280000000003
3864,-572.1936
3865,-325.25440000000003
3866,-20.7024
3867,-555.3631999999999
3868,-284.0272
3869,-2.1679999999999993
3870,-316.8671999999999
3871,2.476799999999999
3872,-569.7088000000001
3873,6.7344
3874,-399.89920000000006
3875,-341.62399999999997
3876,-391.3040000000001
3877,-424.23360000000014
3878,-242.29760000000002
3879,-186.2496
3880,2.4704000000000006
3881,-275.49600000000004
3882,-559.0575999999999
3883,-790.2992000000003
3884,-307.07359999999994
3885,-550.0096000000001
3886,-661.4239999999999
3887,-109.5632
3888,-60.569599999999994
3889,-298.2704
3890,-143.21280000000002
3891,-58.7936
3892,-1006.4176000000004
3893,-23.3696
3894,-288.60319999999996
3895,-263.6656
3896,-40.5664
3897,-0.4864000000000015
3898,-890.6816000000003
3899,-404.02240000000006
3900,-577.0736000000002
3901,-464.8415999999999
3902,-4.193600000000001
3903,-248.28
3904,-107.7936
3905,-289.6304
3906,-513.5792000000001
3907,-764.5295999999996
3908,-240.98079999999996
3909,-180.81760000000003
3910,-145.1408
3911,-445.2351999999999
3912,-98.1632
3913,-420.1327999999999
3914,-30.267200000000003
3915,-537.8976000000001
3916,-770.5055999999997
3917,-337.38239999999996
3918,-373.56000000000006
3919,-639.1888
3920,4.2576
3921,-494.0591999999999
3922,-101.952
3923,-290.86240000000004
3924,-492.0720000000002
3925,-242.38879999999997
3926,-93.2544
3927,-819.4112000000001
3928,-430.0239999999999
3929,-273.0608000000001
3930,-214.67680000000007
3931,-139.68
3932,-279.8048
3933,-596.4559999999999
3934,-96.41280000000002
3935,-470.0175999999999
3936,-208.2736
3937,-68.3392
3938,-172.54879999999997
3939,-543.9840000000003
3940,-521.1711999999999
3941,-266.5376
3942,-181.1232
3943,-8.008000000000001
3944,-707.4767999999998
3945,-36.220800000000004
3946,7.366400000000002
3947,-69.792
3948,-417.6207999999999
3949,-25.163200000000003
3950,-120.15999999999998
3951,-37.7968
3952,-478.3935999999999
3953,-495.63840000000005
3954,-711.8320000000001
3955,-36.2944
3956,-124.50559999999999
3957,-15.318399999999999
3958,-692.5583999999999
3959,-293.29060000000004
3960,-397.104
3961,-617.7903999999999
3962,-8.910400000000001
3963,-362.19840000000005
3964,-99.21280000000002
3965,-444.2928000000001
3966,-38.977599999999995
3967,-117.47999999999999
3968,4.7632
3969,-301.2288
3970,-475.69120000000015
3971,-76.5856
3972,-40.38239999999999
3973,-379.92
3974,-672.7856000000002
3975,-416.07679999999993
3976,-230.34879999999998
3977,-174.9056
3978,-110.18880000000001
3979,-320.3408
3980,-412.7152000000001
3981,-109.29440000000001
3982,-212.5792
3983,-384.22079999999994
3984,-464.4735999999999
3985,-219.05280000000005
3986,-752.9519999999998
3987,-258.46880000000004
3988,-547.8128000000002
3989,-124.8432
3990,-113.78400000000002
3991,-612.7696
3992,-234.71840000000003
3993,-193.94879999999998
3994,-259.88320000000004
3995,-207.54560000000004
3996,-9.398400000000002
3997,-208.59839999999997
3998,-334.67039999999986
3999,-8.814400000000004
4000,-49.419200000000004
4001,-193.78079999999997
4002,-79.9904
4003,-271.8383999999999
4004,-292.9088
4005,-344.17119999999994
4006,-0.5087999999999981
4007,-26.6592
4008,-384.28960000000006
4009,-45.0672
4010,-615.9168
4011,-594.4703999999999
4012,-61.6608
4013,9.9472
4014,-31.808
4015,-623.4848000000001
4016,-98.7808
4017,-72.60480000000001
4018,-84.34240000000001
4019,-795.2975999999999
4020,3.3216
4021,-165.73280000000003
4022,-647.6303999999999
4023,-798.9584000000002
4024,-522.0512000000001
4025,-376.51359999999994
4026,-382.9232
4027,-114.84319999999998
4028,-142.7248
4029,5.4496
4030,-589.0351999999999
4031,-281.92639999999994
4032,-608.7072000000001
4033,-148.9136
4034,-270.6496
4035,-132.9648
4036,-323.9136
4037,-662.7567999999999
4038,-479.86719999999997
4039,-31.014399999999995
4040,-362.4752000000001
4041,2.8351999999999995
4042,3.008
4043,-118.27679999999998
4044,-161.41920000000002
4045,-778.2736000000002
4046,-497.5567999999999
4047,-341.09279999999995
4048,-604.2224000000002
4049,-246.54560000000004
4050,-493.3200000000001
4051,-242.86879999999996
4052,-662.5567999999998
4053,-587.4048
4054,-173.47520000000003
4055,-142.86079999999998
4056,-166.1568
4057,-720.8592000000002
4058,-542.8895999999999
4059,-437.2879999999999
4060,-171.3136
4061,-42.471999999999994
4062,-635.5952000000001
4063,-107.88000000000001
4064,-29.673599999999993
4065,-201.55999999999997
4066,4.5712
4067,-23.795200000000005
4068,-64.54240000000001
4069,-272.7296
4070,7.584
4071,-168.4608
4072,-466.85440000000006
4073,-36.756800000000005
4074,-477.2735999999999
4075,-55.4016
4076,-645.6047999999996
4077,-41.45440000000001
4078,-57.4512
4079,-303.23519999999996
4080,-116.65279999999998
4081,-269.5104
4082,-264.1648
4083,-587.4096000000002
4084,-149.0064
4085,-602.0527999999998
4086,-15.854400000000002
4087,-319.8224
4088,-249.61280000000005
4089,-421.0575999999999
4090,-52.105599999999995
4091,-607.3248000000002
4092,-850.5455999999995
4093,-151.15519999999998
4094,-246.2864
4095,-740.0031999999999
4096,-208.8304
4097,-34.659200000000006
4098,-51.3056
4099,7.203199999999999
4100,-673.7712
4101,-932.6943999999994
4102,-14.6064
4103,-186.17440000000002
4104,-339.1296000000001
4105,-249.88479999999998
4106,-448.31679999999994
4107,-432.88319999999993
4108,-283.9972
4109,-89.7712
4110,-785.9104
4111,15.8688
4112,-258.53760000000005
4113,-241.50080000000003
4114,-301.0976
4115,-558.2640000000002
4116,-97.9616
4117,-579.2736
4118,-155.672
4119,-994.4799999999997
4120,-705.0880000000003
4121,-661.3072
4122,-168.04000000000002
4123,-416.7856000000001
4124,-17.049600000000005
4125,-472.1088000000001
4126,-389.66400000000016
4127,-273.82079999999996
4128,-335.99519999999995
4129,-243.9328
4130,-2.5488
4131,-25.0576
4132,-786.4144000000002
4133,-87.30559999999998
4134,-749.2031999999998
4135,-421.3216
4136,-5.244799999999998
4137,-790.8175999999997
4138,-134.56
4139,-507.28639999999984
4140,-108.67360000000001
4141,-556.3712000000003
4142,-544.6703999999999
4143,7.7072
4144,-286.5376
4145,-108.36480000000002
4146,-237.13280000000003
4147,-370.44479999999993
4148,-319.6768
4149,-6.1536
4150,-309.85600000000005
4151,-5.993600000000002
4152,-84.65440000000001
4153,-65.5808
4154,-4.2448
4155,-473.71680000000015
4156,-314.0415999999999
4157,-430.6991999999999
4158,-463.8927999999999
4159,-103.9952
4160,15.8368
4161,-429.97120000000007
4162,-86.27360000000002
4163,-217.72480000000002
4164,-264.26079999999996
4165,-185.46400000000003
4166,-167.8528
4167,-148.55040000000002
4168,-21.2384
4169,-50.0384
4170,-1.1088000000000022
4171,-421.6304000000001
4172,-3.6464
4173,-7.3199999999999985
4174,-272.30559999999997
4175,-1.8431999999999995
4176,-472.6239999999999
4177,-84.7824
4178,-623.2735999999998
4179,-166.53920000000002
4180,-636.5503999999996
4181,-135.8416
4182,-708.6880000000002
4183,-73.96640000000001
4184,-283.39519999999993
4185,-264.52639999999997
4186,-28.956799999999998
4187,-183.816
4188,-337.7952
4189,-594.5519999999999
4190,-1.3535999999999992
4191,-351.2032000000001
4192,7.1408000000000005
4193,-109.09439999999998
4194,-917.2560000000003
4195,-83.7184
4196,-308.46400000000006
4197,9.110400000000002
4198,-136.6016
4199,-93.4832
4200,-204.69279999999998
4201,-144.1936
4202,-908.1967999999997
4203,-69.47999999999999
4204,-216.7488
4205,-396.94559999999996
4206,-286.2896
4207,-150.7408
4208,-656.5471999999997
4209,-66.4352
4210,9.576
4211,-160.78080000000003
4212,-171.26880000000003
4213,-245.66240000000005
4214,7.3568
4215,-16.409599999999998
4216,-552.0608000000002
4217,-273.7472
4218,-483.54879999999986
4219,-508.1039999999998
4220,-114.01759999999999
4221,-182.77120000000002
4222,-58.694400000000016
4223,-366.5776000000001
4224,-439.3056000000001
4225,-509.2287999999999
4226,-795.3296000000001
4227,0.6336000000000004
4228,-557.0432
4229,-678.6224000000003
4230,-260.4384
4231,-12.388799999999998
4232,-911.9151999999997
4233,-458.2912
4234,-171.37920000000003
4235,-30.3456
4236,-141.7952
4237,-570.2160000000001
4238,-18.800000000000004
4239,-473.5344000000001
4240,-218.94719999999995
4241,-110.47200000000002
4242,-1032.1248000000003
4243,-905.3648000000001
4244,-152.2896
4245,-51.7824
4246,-169.41760000000002
4247,-264.1824
4248,-236.80320000000003
4249,-1.2815999999999992
4250,-538.7584
4251,-110.91839999999999
4252,-34.2768
4253,-37.577600000000004
4254,-255.60319999999996
4255,-959.5328000000004
4256,-1257.2432000000003
4257,-526.0575999999999
4258,-79.76480000000001
4259,-2.904000000000001
4260,-254.44959999999998
4261,-458.9471999999999
4262,-408.94240000000013
4263,-346.8096
4264,-124.72160000000002
4265,-218.26719999999995
4266,-6.368000000000004
4267,-47.80959999999999
4268,-16.867199999999997
4269,-350.3856
4270,-45.6464
4271,-26.083199999999998
4272,-301.112
4273,6.1664
4274,-8.318399999999999
4275,-279.0736
4276,-752.3615999999997
4277,-25.611200000000004
4278,-231.74239999999998
4279,-470.1760000000001
4280,-123.4352
4281,36.8336
4282,-249.01120000000003
4283,-55.049600000000005
4284,-57.150400000000005
4285,-283.5487999999999
4286,-167.928
4287,-126.64160000000001
4288,-119.9904
4289,-248.3024
4290,-399.6096
4291,-67.87199999999999
4292,-528.1312
4293,-1056.2559999999996
4294,-764.9856000000003
4295,-612.872
4296,-101.9504
4297,-541.1408
4298,-819.9343999999996
4299,-77.2368
4300,-1.3423999999999996
4301,-565.1104
4302,-258.39200000000005
4303,-101.2816
4304,-249.0672
4305,-883.9935999999998
4306,-683.2784000000001
4307,-14.819200000000002
4308,-323.33279999999996
4309,-19.8288
4310,-504.55039999999997
4311,-88.1968
4312,-449.80959999999993
4313,-54.752
4314,-157.0464
4315,-213.32800000000003
4316,-479.89439999999996
4317,-9.6272
4318,-439.056
4319,-720.3263999999996
4320,26.144
4321,-89.4192
4322,-320.96799999999996
4323,-612.2160000000001
4324,-307.184
4325,-635.7263999999998
4326,-1219.28
4327,-43.137600000000006
4328,-113.46880000000002
4329,-499.8624000000001
4330,4.1216
4331,-522.7120000000001
4332,-606.5712
4333,-109.63040000000001
4334,-160.6368
4335,13.448
4336,-210.39200000000005
4337,3.2256
4338,-1077.7584000000004
4339,-739.8144000000001
4340,-150.63039999999998
4341,-1085.1599999999999
4342,-815.3584000000002
4343,18.0304
4344,7.8368
4345,-395.2848000000001
4346,-388.6991999999999
4347,-611.6800000000002
4348,-351.2400000000001
4349,-206.52479999999997
4350,7.1232
4351,-224.11360000000005
4352,-400.72319999999996
4353,-6.553600000000001
4354,-383.1039999999999
4355,-622.8783999999999
4356,6.075199999999999
4357,-325.55680000000007
4358,-218.38079999999997
4359,-78.0112
4360,-133.0704
4361,-52.39999999999999
4362,-463.832
4363,-494.54240000000016
4364,-15.420800000000002
4365,-885.4048000000001
4366,-4.561599999999999
4367,-116.4976
4368,-126.49440000000001
4369,-558.5536
4370,-15.161600000000002
4371,-473.2608000000001
4372,-508.7536000000002
4373,-32.02560000000001
4374,-795.3536000000003
4375,-138.8976
4376,-272.9024
4377,-441.53279999999995
4378,-250.53760000000003
4379,-507.6464000000002
4380,-299.11680000000007
4381,-366.8271999999999
4382,-393.1952
4383,-541.1984000000001
4384,-111.8976
4385,-136.7152
4386,-168.1088
4387,-107.21600000000001
4388,-543.6960000000003
4389,-90.8944
